run,lumi,id,superClusterEta,deltaEtaIn,deltaPhiIn,sigmaIEtaIEta_full5x5,hadronicOverEm,ioEmIoP,pfElectronIso,missingHits
1,93221,18567299,1.601,-0.00233,-0.00223,0.02258,0.00600,0.00003,0.00200,0
1,93221,18567303,-0.093,0.00132,-0.00003,0.00926,0.00000,0.00028,0.00385,0
1,93221,18567337,-0.487,-0.00118,-0.00075,0.00897,0.00000,0.00047,0.03437,0
1,93221,18567354,-1.409,0.00133,0.00012,0.00812,0.00957,0.00092,0.00000,0
1,93221,18567361,1.635,0.00346,0.01036,0.02047,0.00000,0.00289,0.00000,0
1,93221,18567365,0.822,-0.00143,-0.00082,0.00914,0.00000,0.00013,0.00000,0
1,93221,18567432,0.683,-0.00051,0.00070,0.00881,0.00000,0.00023,0.00000,0
1,93221,18567461,0.832,-0.00115,0.00014,0.00967,0.00641,0.00033,0.00000,0
1,93250,18573090,-0.851,-0.00007,-0.00209,0.00908,0.00000,0.00000,0.00000,0
1,93250,18573114,-0.715,-0.00115,0.00523,0.00908,0.00000,0.00031,0.00000,0
1,93250,18573132,1.368,0.00238,0.00292,0.00799,0.00617,0.00175,0.00000,0
1,93250,18573146,-0.148,0.00071,-0.00289,0.00937,0.00000,0.00198,0.00000,0
1,93250,18573153,-0.852,-0.00024,0.00368,0.00841,0.00000,0.00320,0.00929,0
1,93250,18573160,0.612,0.00010,-0.00160,0.00949,0.00000,0.00035,0.00114,0
1,93250,18573176,0.890,0.00155,0.00306,0.00816,0.00000,0.00254,0.02089,0
1,93250,18573178,-1.448,-0.00027,0.00313,0.00887,0.00000,0.00653,0.00601,0
1,93250,18573180,1.230,-0.00052,-0.00051,0.00934,0.00000,0.00069,0.00000,0
1,93250,18573189,-1.702,0.00012,0.00274,0.02363,0.05108,0.00191,0.01842,1
1,93250,18573199,1.466,-0.00089,-0.00754,0.00885,0.00664,0.00171,0.00000,0
1,93250,18573201,-0.704,-0.00046,-0.00101,0.00954,0.00000,0.00003,0.00264,1
1,93250,18573204,1.171,-0.00042,-0.00348,0.00883,0.00544,0.00065,0.00474,0
1,93250,18573208,-0.634,-0.00108,-0.00202,0.00929,0.00000,0.00012,0.02706,0
1,93250,18573234,-1.987,-0.00250,-0.00032,0.02308,0.00000,0.00008,0.00000,0
1,93250,18573248,0.563,-0.00013,0.00039,0.00879,0.00810,0.00012,0.00577,0
1,93250,18573259,0.227,-0.00039,-0.01022,0.00914,0.00000,0.00278,0.00000,0
1,93251,18573293,-2.077,0.00055,0.00679,0.02401,0.00000,0.00428,0.00813,0
1,93251,18573325,-0.448,-0.00073,-0.00283,0.00941,0.00000,0.00067,0.00000,0
1,93251,18573339,0.435,-0.00026,-0.00108,0.00937,0.00000,0.00006,0.00000,0
1,93251,18573368,-0.403,0.00004,-0.00014,0.00928,0.00000,0.00049,0.00000,0
1,93251,18573383,0.791,0.00266,-0.00365,0.00904,0.04096,0.00042,0.00000,0
1,93251,18573407,0.193,-0.00071,0.00063,0.00903,0.00655,0.00128,0.00434,0
1,93251,18573412,-0.235,-0.00002,0.00089,0.00890,0.00000,0.00167,0.00811,0
1,93251,18573424,-1.079,-0.00025,-0.00055,0.00773,0.00000,0.00140,0.02669,0
1,93251,18573431,1.679,0.00016,0.00087,0.02618,0.01153,0.00027,0.03486,0
1,93254,18573873,1.002,0.00045,-0.00080,0.00875,0.00696,0.00070,0.02178,0
1,93254,18573883,0.399,0.00061,-0.00016,0.00895,0.00000,0.00009,0.00000,0
1,93254,18573884,0.795,0.00133,-0.00069,0.00920,0.01498,0.00117,0.00000,0
1,93254,18573888,0.681,-0.00273,0.00161,0.00853,0.00000,0.00166,0.02980,0
1,93254,18573895,1.010,-0.00059,-0.00244,0.00874,0.00000,0.00148,0.01964,0
1,93254,18573909,0.329,-0.00042,-0.00129,0.00934,0.00000,0.00091,0.00000,0
1,93254,18573960,-1.033,-0.00182,0.00751,0.00875,0.00000,0.00199,0.00000,0
1,93254,18573975,0.016,0.00039,0.00075,0.00845,0.00000,0.00279,0.00000,0
1,93254,18573978,-0.941,-0.00210,0.00401,0.00902,0.00000,0.00030,0.01810,0
1,93254,18573987,0.367,-0.00054,0.00063,0.00931,0.00000,0.00077,0.02183,0
1,93254,18574019,0.178,-0.00117,0.00038,0.00874,0.00000,0.00020,0.00212,0
1,93254,18574027,1.049,-0.00125,0.00024,0.00877,0.00000,0.00093,0.01204,0
1,93254,18574050,0.847,0.00050,0.00498,0.00962,0.00000,0.00001,0.02832,0
1,93254,18574056,0.181,0.00038,-0.00017,0.00934,0.00000,0.00113,0.00000,0
1,93255,18574071,-0.715,-0.00071,-0.00972,0.00884,0.01387,0.00442,0.00000,0
1,93255,18574076,-0.130,-0.00027,-0.00546,0.00892,0.00000,0.00470,0.00522,0
1,93255,18574094,-0.634,0.00075,0.00107,0.00932,0.00000,0.00002,0.02139,0
1,93255,18574158,1.740,-0.00013,0.00096,0.02717,0.00000,0.00037,0.00591,0
1,93255,18574169,-1.049,-0.00148,-0.02548,0.00881,0.00000,0.01675,0.00000,0
1,93255,18574204,-2.118,-0.00037,0.00064,0.02329,0.00583,0.00145,0.00000,0
1,93255,18574211,0.280,-0.00100,0.00016,0.00875,0.00000,0.00188,0.00870,0
1,93255,18574217,2.098,0.00072,0.02496,0.02450,0.00000,0.01802,0.00000,0
1,93255,18574240,-0.219,-0.00233,0.02171,0.00855,0.00000,0.03269,0.01383,0
1,93255,18574241,0.536,0.00012,0.00247,0.00832,0.00000,0.00083,0.01036,0
1,93260,18575076,-0.288,0.00024,-0.00040,0.00846,0.00000,0.00023,0.00000,0
1,93260,18575101,-0.343,-0.00040,0.00038,0.00943,0.00000,0.00012,0.05445,0
1,93260,18575107,-1.830,-0.00472,-0.01846,0.02441,0.00505,0.01080,0.00000,0
1,93260,18575124,0.491,0.00048,0.00082,0.00844,0.00000,0.00050,0.00783,0
1,93260,18575131,0.734,-0.00008,-0.01074,0.00899,0.00000,0.01047,0.05536,0
1,93260,18575139,-1.429,0.00018,-0.01376,0.00881,0.00859,0.00176,0.04751,0
1,93260,18575165,0.273,-0.00021,0.00309,0.00803,0.00000,0.00235,0.00000,0
1,93260,18575187,0.631,-0.00021,0.00005,0.00951,0.00000,0.00039,0.00000,0
1,93260,18575189,1.018,0.00070,0.00131,0.00912,0.00395,0.00001,0.01101,0
1,93260,18575193,-0.526,-0.00031,-0.00085,0.00970,0.01061,0.00032,0.00000,0
1,93260,18575194,-0.342,0.00082,-0.00309,0.00881,0.00000,0.00230,0.01532,0
1,93260,18575201,0.730,0.00032,0.00300,0.00925,0.00000,0.00206,0.02801,0
1,93260,18575204,1.872,-0.00465,-0.00174,0.02130,0.00000,0.00186,0.01058,0
1,93260,18575212,1.703,0.00165,-0.00722,0.02307,0.01752,0.00060,0.02647,0
1,93260,18575218,-2.053,0.00029,-0.00017,0.02281,0.00000,0.00017,0.00285,0
1,93260,18575250,-0.160,0.00192,-0.00007,0.00873,0.00515,0.00114,0.00843,0
1,93260,18575252,0.546,-0.00031,0.00090,0.00908,0.00000,0.00037,0.00000,0
1,93260,18575258,-0.041,0.00004,-0.00125,0.00947,0.00000,0.00051,0.00000,0
1,93261,18575269,-0.812,-0.00168,-0.00182,0.00870,0.00000,0.00134,0.00000,0
1,93261,18575314,0.855,0.00123,0.00035,0.00890,0.00000,0.00042,0.03613,0
1,93261,18575369,-1.640,-0.00109,0.01405,0.02259,0.00000,0.00725,0.00000,0
1,93261,18575384,0.785,0.00039,-0.00231,0.00937,0.00000,0.00148,0.00000,0
1,93261,18575401,0.578,-0.00082,0.00070,0.00872,0.00000,0.00024,0.01577,0
1,93261,18575444,-1.123,0.00008,0.00401,0.00819,0.00000,0.00425,0.00394,0
1,93261,18575460,-1.043,-0.00077,-0.00534,0.00712,0.00000,0.00030,0.00000,0
1,93274,18577914,-1.162,0.00018,0.00863,0.00828,0.00000,0.00201,0.01296,0
1,93274,18577917,0.890,0.00023,-0.00079,0.00867,0.00000,0.00121,0.00530,0
1,93274,18577990,-1.014,0.00062,-0.00929,0.00873,0.00000,0.00357,0.00000,0
1,93274,18577992,0.401,-0.00241,-0.00179,0.00887,0.00000,0.00073,0.00561,0
1,93274,18578026,0.383,0.00023,0.00041,0.00840,0.00000,0.00152,0.00000,0
1,93274,18578032,-0.380,-0.00069,-0.00030,0.00915,0.00000,0.00048,0.00000,0
1,93275,18578080,-0.426,-0.00084,0.01482,0.00789,0.00000,0.00567,0.02807,0
1,93275,18578214,-0.674,0.00013,0.00025,0.00916,0.00000,0.00050,0.00342,0
1,93275,18578221,0.940,0.00084,-0.00533,0.00828,0.00000,0.00039,0.00000,0
1,93275,18578252,-0.272,0.00119,-0.00077,0.00917,0.00000,0.00059,0.01310,0
1,93282,18579473,-0.610,-0.00001,0.00054,0.00866,0.00000,0.00104,0.00904,0
1,93282,18579500,-0.095,0.00026,-0.00078,0.00932,0.00000,0.00011,0.00000,0
1,93282,18579520,0.196,-0.00155,0.00266,0.00935,0.00000,0.00105,0.00000,0
1,93282,18579536,0.860,-0.00112,-0.00087,0.00883,0.00000,0.00097,0.00000,0
1,93282,18579547,-0.208,-0.00052,0.00053,0.00930,0.00000,0.00016,0.00000,0
1,93282,18579555,1.764,-0.00082,-0.01212,0.02342,0.00000,0.00157,0.05975,0
1,93282,18579569,-0.982,-0.00176,0.00037,0.00885,0.00824,0.00005,0.00000,0
1,93282,18579570,0.460,-0.00107,-0.00124,0.00881,0.00000,0.00368,0.00000,0
1,93282,18579603,-1.422,-0.00183,-0.00353,0.00902,0.00000,0.00364,0.00000,0
1,93282,18579614,-0.492,-0.00085,0.00390,0.00879,0.00768,0.00057,0.01053,1
1,93282,18579616,0.988,0.00101,-0.00010,0.00739,0.02283,0.00382,0.00000,0
1,93282,18579632,-1.696,-0.00394,-0.01334,0.02296,0.00645,0.00109,0.00003,0
1,93282,18579633,-1.728,-0.00198,0.00178,0.02228,0.00754,0.00266,0.01337,0
1,93282,18579661,-1.263,-0.00077,-0.01051,0.00922,0.02821,0.00342,0.01101,0
1,93262,18575481,-1.436,-0.00102,-0.00182,0.00831,0.00000,0.00050,0.00000,0
1,93262,18575517,-1.070,0.00079,-0.00102,0.00908,0.00690,0.00018,0.00702,0
1,93262,18575551,-0.195,0.00012,-0.00054,0.00876,0.00000,0.00086,0.01937,0
1,93262,18575567,-1.395,-0.00068,0.00738,0.00894,0.01521,0.00220,0.00284,0
1,93262,18575596,0.821,-0.00056,-0.00035,0.00857,0.01806,0.00043,0.00000,0
1,93263,18575700,-0.066,0.00021,0.00075,0.00921,0.01961,0.00063,0.01667,0
1,93263,18575728,-1.032,0.00116,-0.00272,0.00907,0.00000,0.00066,0.01556,0
1,93263,18575759,-0.464,0.00031,-0.00036,0.00964,0.00000,0.00004,0.00000,0
1,93263,18575761,0.117,0.00111,-0.00032,0.00888,0.00000,0.00109,0.00608,0
1,93263,18575777,-0.323,-0.00036,-0.00078,0.00848,0.00000,0.00040,0.01510,0
1,93263,18575797,-1.715,-0.00006,0.00051,0.02196,0.00000,0.00124,0.01054,0
1,93263,18575800,-1.678,-0.00230,0.01172,0.02586,0.00605,0.02322,0.00000,0
1,93263,18575840,-0.072,0.00076,-0.00473,0.00899,0.00000,0.00301,0.00000,1
1,93263,18575841,-0.487,-0.00154,0.01067,0.00856,0.01157,0.00068,0.02196,0
1,93263,18575853,-0.894,0.00079,0.00113,0.00888,0.00000,0.00042,0.00000,0
1,93264,18575909,0.633,0.00061,0.00073,0.00879,0.00000,0.00031,0.00000,0
1,93264,18575949,-0.665,0.00097,0.00107,0.00914,0.00000,0.00198,0.00541,0
1,93264,18576017,0.821,-0.00019,0.00208,0.00882,0.00000,0.00003,0.04179,0
1,93264,18576043,0.209,-0.00032,0.00342,0.00902,0.00000,0.00194,0.00520,0
1,93265,18576071,0.745,-0.00017,-0.00474,0.00925,0.00000,0.00066,0.00000,0
1,93265,18576085,-0.872,0.00040,-0.00133,0.00764,0.00000,0.00322,0.03660,0
1,93265,18576107,-1.893,-0.00405,0.00421,0.02572,0.04160,0.00158,0.04722,0
1,93265,18576108,-0.510,-0.00077,0.00055,0.00891,0.00000,0.00110,0.00000,0
1,93265,18576115,-0.732,0.00219,-0.00030,0.00867,0.00000,0.00031,0.00000,0
1,93265,18576130,-0.285,0.00080,-0.00176,0.00985,0.00000,0.00175,0.01355,0
1,93265,18576136,-1.004,-0.00167,-0.00484,0.00858,0.00000,0.00252,0.00000,0
1,93265,18576204,0.908,0.00103,-0.00230,0.00866,0.00000,0.00017,0.00000,0
1,93265,18576208,-0.623,-0.00065,-0.00299,0.00958,0.00000,0.00017,0.00589,0
1,93265,18576211,1.010,0.00036,0.00281,0.00896,0.00000,0.00050,0.00000,0
1,93286,18580289,0.924,0.00130,0.00171,0.00685,0.00000,0.00091,0.01891,0
1,93286,18580296,0.862,-0.00080,0.00222,0.00881,0.01156,0.00031,0.00249,0
1,93286,18580300,-0.620,0.00007,-0.00028,0.00948,0.00000,0.00022,0.00971,0
1,93286,18580348,0.645,0.00016,0.00072,0.00834,0.00000,0.00071,0.00000,0
1,93286,18580354,1.357,0.00210,0.00138,0.00760,0.00000,0.00009,0.00000,0
1,93286,18580362,-0.697,-0.00031,-0.00204,0.00927,0.00000,0.00105,0.03126,0
1,93286,18580377,-0.977,-0.00033,0.00235,0.00870,0.00000,0.00299,0.03167,0
1,93286,18580409,0.626,0.00187,-0.00046,0.00876,0.00000,0.00181,0.00000,0
1,93286,18580413,1.572,0.00519,0.00755,0.02061,0.01121,0.00486,0.00000,0
1,93286,18580425,0.526,-0.00063,0.00647,0.00892,0.00000,0.00332,0.00616,0
1,93286,18580427,-0.400,-0.00023,0.00024,0.00924,0.00000,0.00015,0.00740,0
1,93286,18580461,1.111,0.00108,-0.00233,0.00850,0.00000,0.00116,0.02223,0
1,91933,18310953,-0.842,0.00114,-0.00447,0.00887,0.00000,0.00719,0.05738,0
1,91933,18310968,-0.546,0.00213,-0.00058,0.00956,0.00000,0.00050,0.00000,0
1,91933,18310981,-1.296,-0.00030,0.00071,0.00950,0.00000,0.00094,0.00567,1
1,91933,18310986,0.503,0.00112,-0.00865,0.00823,0.00000,0.00150,0.00000,0
1,91933,18310994,1.323,0.00227,0.00636,0.00828,0.00000,0.00620,0.04360,0
1,91933,18311000,1.835,0.00064,-0.00150,0.02350,0.00725,0.00102,0.00000,0
1,91933,18311010,0.017,0.00131,-0.00138,0.00954,0.00000,0.00100,0.00000,0
1,91933,18311023,0.276,0.00057,0.00348,0.00861,0.00000,0.00037,0.00000,0
1,91933,18311032,1.896,0.00070,-0.00274,0.02360,0.00803,0.00168,0.00000,0
1,91933,18311033,-1.063,-0.00067,0.00181,0.00723,0.00000,0.00302,0.00545,0
1,91933,18311036,1.918,-0.00033,-0.00265,0.02198,0.01618,0.00267,0.00000,0
1,91933,18311042,-0.857,-0.00006,0.00216,0.00909,0.00000,0.00250,0.01003,0
1,91944,18313059,-0.018,0.00089,-0.00186,0.00910,0.00000,0.00006,0.00000,0
1,91944,18313062,1.200,0.00230,-0.00012,0.00843,0.01141,0.00002,0.00000,0
1,91944,18313077,-1.423,-0.00200,-0.01390,0.00778,0.00779,0.00108,0.00000,0
1,91944,18313090,-0.627,-0.00018,0.00027,0.00919,0.00982,0.00035,0.01422,0
1,91944,18313112,0.036,0.00072,0.00174,0.00907,0.01202,0.00120,0.00000,0
1,91944,18313120,-2.027,-0.00071,-0.00608,0.02480,0.02048,0.00056,0.00000,0
1,91944,18313133,-0.488,-0.00094,0.00015,0.00939,0.00000,0.00024,0.00386,0
1,91944,18313135,-1.409,-0.00208,0.00158,0.00723,0.00527,0.00016,0.05934,0
1,91944,18313186,-0.104,-0.00023,-0.00278,0.00883,0.01364,0.00088,0.00074,0
1,91944,18313195,-0.026,-0.00000,0.00030,0.00880,0.02516,0.00098,0.02109,0
1,91944,18313223,1.374,0.00200,0.00331,0.00853,0.02045,0.00150,0.03136,1
1,91944,18313229,-0.037,0.00065,-0.00102,0.00900,0.00000,0.00014,0.03640,0
1,91944,18313241,0.625,0.00188,0.00238,0.00932,0.00000,0.00205,0.00000,0
1,91944,18313247,0.502,-0.00012,0.00321,0.00968,0.00000,0.00061,0.00000,0
1,91944,18313248,1.012,-0.00073,0.01064,0.00867,0.00000,0.00971,0.03559,0
1,91945,18313357,-0.342,0.00027,-0.00840,0.00881,0.03305,0.00148,0.01259,0
1,91945,18313402,0.217,0.00077,0.00333,0.00915,0.00000,0.00553,0.00710,0
1,91945,18313407,0.837,-0.00035,-0.00159,0.00881,0.00000,0.00376,0.00000,0
1,91945,18313436,-1.006,0.00129,-0.00701,0.00762,0.00000,0.00112,0.02330,0
1,91945,18313448,-0.454,-0.00151,0.00030,0.00905,0.00568,0.00011,0.00207,0
1,93236,18570274,-0.920,-0.00105,0.00152,0.00997,0.00000,0.00044,0.00000,0
1,93236,18570291,0.261,0.00087,0.00185,0.00917,0.02822,0.00062,0.02267,0
1,93236,18570315,2.068,0.00040,0.00165,0.02507,0.01404,0.00023,0.00000,0
1,93236,18570321,-1.107,-0.00139,-0.00702,0.00774,0.00000,0.00070,0.01361,0
1,93236,18570353,-0.310,-0.00167,0.00017,0.00789,0.02475,0.00113,0.01289,0
1,93236,18570368,0.751,-0.00128,0.00162,0.00872,0.00000,0.00037,0.01450,0
1,93236,18570411,-0.145,0.00063,0.00035,0.00931,0.00000,0.00071,0.01986,0
1,93236,18570443,0.450,0.00083,0.00138,0.00951,0.01717,0.00066,0.00000,0
1,93237,18570491,0.097,-0.00034,0.00504,0.00876,0.00000,0.00385,0.00000,0
1,93237,18570567,0.717,-0.00009,-0.00649,0.00895,0.01733,0.00569,0.00000,0
1,93237,18570582,0.192,0.00019,0.00613,0.00906,0.00000,0.00002,0.00000,0
1,93237,18570627,-0.493,0.00073,-0.00005,0.00913,0.00000,0.00050,0.00626,0
1,93237,18570631,-0.072,0.00067,0.00490,0.00885,0.00000,0.00669,0.00000,0
1,93237,18570633,1.060,0.00030,-0.00042,0.00929,0.00000,0.00001,0.00000,0
1,93237,18570637,0.937,-0.00050,0.00064,0.00864,0.02628,0.00028,0.00000,0
1,93237,18570643,-0.933,-0.00263,-0.00202,0.00875,0.00000,0.00543,0.00566,0
1,93237,18570656,-0.841,0.00074,-0.00499,0.00905,0.00000,0.00118,0.01177,1
1,93237,18570659,0.126,-0.00159,0.00161,0.00873,0.00000,0.00246,0.00000,0
1,93237,18570664,-0.608,-0.00063,-0.00003,0.00922,0.00000,0.00011,0.00267,0
1,93297,18582482,1.937,0.00230,0.00620,0.02445,0.00430,0.00040,0.00000,0
1,93297,18582543,-0.654,0.00077,0.00043,0.00979,0.00000,0.00010,0.00000,0
1,93297,18582573,-0.296,-0.00037,0.00167,0.00955,0.02008,0.00028,0.03286,0
1,93297,18582579,1.411,0.00024,0.00166,0.00884,0.01080,0.00479,0.00572,0
1,93297,18582610,0.687,-0.00065,-0.00034,0.00985,0.00000,0.00028,0.00000,1
1,93302,18583484,0.959,-0.00052,-0.00141,0.00871,0.00000,0.00302,0.00000,0
1,93302,18583501,0.599,-0.00155,-0.00001,0.00926,0.00000,0.00042,0.00000,0
1,93302,18583509,-0.716,0.00041,-0.00125,0.00885,0.00000,0.00036,0.00065,0
1,93302,18583541,1.689,0.00343,-0.00933,0.02546,0.00491,0.00136,0.00175,1
1,93302,18583548,-1.902,-0.00242,0.00342,0.02286,0.00949,0.00019,0.00000,0
1,93302,18583574,1.088,-0.00124,0.00055,0.00919,0.00000,0.00020,0.00000,0
1,93302,18583599,-0.851,-0.00116,0.00120,0.00887,0.00000,0.00125,0.01111,0
1,93302,18583619,0.924,0.00128,0.00377,0.00864,0.00000,0.00631,0.00000,0
1,93303,18583684,0.511,0.00073,0.00041,0.00870,0.00000,0.00008,0.00000,0
1,93303,18583688,-1.202,-0.00002,-0.00443,0.00745,0.00000,0.00057,0.02781,0
1,93303,18583701,1.953,-0.00335,0.01145,0.02722,0.03363,0.00457,0.06750,0
1,93303,18583706,-0.848,0.00016,-0.00129,0.00879,0.00000,0.00068,0.00000,0
1,93303,18583710,0.322,-0.00121,0.00103,0.00959,0.00000,0.00109,0.00000,0
1,93303,18583717,-0.215,0.00073,-0.00191,0.00993,0.02010,0.00001,0.05842,0
1,93303,18583727,0.950,-0.00036,-0.00458,0.00812,0.03484,0.01099,0.05504,1
1,93303,18583767,0.371,-0.00109,0.00012,0.00947,0.00000,0.00038,0.00786,1
1,93303,18583772,0.629,-0.00039,0.00181,0.00868,0.00000,0.00069,0.00332,0
1,93303,18583786,-1.872,0.00082,-0.00289,0.02309,0.00000,0.00539,0.00000,0
1,93303,18583794,-1.153,-0.00032,0.00541,0.00813,0.00000,0.00092,0.02154,0
1,93303,18583834,1.759,0.00122,-0.00668,0.02485,0.00000,0.00507,0.00000,1
1,93303,18583858,-0.862,0.00022,-0.00063,0.00911,0.00000,0.00067,0.00000,0
1,93320,18587157,-0.578,0.00008,0.00048,0.00907,0.00000,0.00038,0.00000,0
1,93320,18587167,1.333,0.00008,-0.00043,0.00900,0.00000,0.00002,0.01243,0
1,93320,18587197,0.108,-0.00073,0.00177,0.00876,0.00000,0.00016,0.00617,1
1,93320,18587216,-2.059,-0.00035,0.00272,0.02393,0.00000,0.00162,0.00369,0
1,93320,18587237,-0.163,0.00029,0.00043,0.00975,0.00000,0.00008,0.00000,0
1,93321,18587288,0.417,0.00113,0.00288,0.00910,0.00000,0.00056,0.00000,0
1,93321,18587292,-0.348,-0.00050,0.00228,0.00901,0.01888,0.00147,0.04721,0
1,93321,18587330,-1.170,-0.00019,-0.00657,0.00839,0.00000,0.00499,0.00000,0
1,93321,18587358,-1.299,-0.00052,0.00206,0.00880,0.01119,0.00262,0.00000,0
1,93321,18587399,-0.062,-0.00049,0.01272,0.00850,0.00000,0.00908,0.00407,0
1,93321,18587400,0.630,0.00024,0.00055,0.00903,0.00000,0.00059,0.00521,0
1,93321,18587408,0.087,-0.00230,0.00220,0.00882,0.00000,0.00061,0.01099,0
1,93321,18587423,-0.024,0.00015,0.00252,0.00942,0.00000,0.00388,0.00000,0
1,93338,18590680,-0.942,-0.00013,0.00192,0.00901,0.00000,0.00018,0.00388,0
1,93338,18590700,0.877,-0.00024,-0.00036,0.00894,0.00000,0.00139,0.00000,0
1,93338,18590734,0.929,0.00044,0.00170,0.00901,0.00000,0.00005,0.04860,0
1,93338,18590738,-0.207,-0.00213,-0.00103,0.00938,0.00000,0.00002,0.00573,0
1,93338,18590752,-0.363,0.00055,0.00342,0.00870,0.00000,0.00069,0.00411,0
1,93338,18590764,1.592,0.00051,-0.00058,0.01847,0.00000,0.00051,0.00000,0
1,93338,18590778,-1.683,-0.00212,-0.01220,0.02382,0.00463,0.00381,0.00000,0
1,93338,18590809,1.217,-0.00042,0.00549,0.00788,0.00000,0.00407,0.00000,0
1,93338,18590822,-0.870,0.00051,0.00593,0.00949,0.00000,0.00040,0.00000,0
1,93338,18590864,-1.561,-0.00435,-0.00249,0.02249,0.01310,0.00208,0.00000,0
1,93339,18590901,-0.667,0.00139,-0.00016,0.00912,0.00000,0.00009,0.03030,0
1,93339,18590905,-0.494,0.00221,-0.00833,0.00895,0.00000,0.00341,0.01071,0
1,93339,18590915,0.259,-0.00070,0.00103,0.00881,0.00000,0.00044,0.00000,0
1,93339,18590924,1.152,0.00249,-0.01863,0.00641,0.00000,0.00170,0.00000,0
1,93339,18590979,-0.613,-0.00004,-0.00064,0.00907,0.00000,0.00080,0.00000,0
1,93339,18590996,-1.816,0.00116,-0.00569,0.02274,0.00000,0.00825,0.00000,0
1,93339,18591022,0.436,0.00084,0.00053,0.00916,0.00000,0.00023,0.04641,0
1,93339,18591030,1.339,0.00201,0.01061,0.00702,0.00997,0.00119,0.00788,0
1,93339,18591052,1.414,-0.00016,0.00448,0.00887,0.00000,0.00209,0.00000,0
1,93342,18591512,-0.907,-0.00020,0.00069,0.00915,0.00667,0.00010,0.01199,0
1,93342,18591528,1.224,-0.00153,0.00117,0.00873,0.00000,0.00023,0.00000,0
1,93342,18591551,0.261,-0.00118,-0.01158,0.00876,0.00000,0.00932,0.00000,0
1,93342,18591558,-0.733,0.00091,0.00117,0.00927,0.00705,0.00050,0.00000,0
1,93342,18591582,0.587,0.00031,0.00187,0.00944,0.00000,0.00049,0.01095,0
1,93342,18591590,0.630,-0.00047,-0.00250,0.00888,0.00000,0.00211,0.02564,0
1,93342,18591654,-0.419,0.00026,-0.00027,0.00916,0.00000,0.00122,0.00891,0
1,93343,18591671,0.683,0.00169,0.00394,0.00851,0.00000,0.00213,0.00000,0
1,93343,18591672,-1.053,-0.00091,-0.00068,0.00854,0.00000,0.00092,0.00000,0
1,93343,18591686,-2.099,-0.00339,-0.00476,0.02354,0.01501,0.00006,0.01182,0
1,93343,18591697,0.791,0.00261,0.00150,0.00868,0.02926,0.00138,0.00342,0
1,93343,18591698,-0.395,0.00084,-0.00076,0.00991,0.00000,0.00004,0.04632,0
1,93343,18591740,0.394,-0.00064,0.00310,0.00890,0.00000,0.00052,0.00000,0
1,93343,18591743,-0.069,0.00155,-0.00340,0.00861,0.00000,0.00008,0.04751,0
1,93343,18591781,0.345,-0.00080,0.00251,0.00890,0.00797,0.00844,0.00722,0
1,93343,18591836,0.282,-0.00187,0.00007,0.00977,0.00000,0.00033,0.00250,0
1,93343,18591845,-0.904,-0.00192,0.01132,0.00699,0.00000,0.00987,0.00000,0
1,93343,18591851,0.287,-0.00157,0.00128,0.00965,0.00000,0.00044,0.03750,0
1,93346,18592293,0.922,0.00051,-0.00090,0.00798,0.00000,0.00012,0.00000,0
1,93346,18592322,0.332,-0.00069,-0.00074,0.00928,0.00000,0.00003,0.00000,0
1,93346,18592338,0.546,0.00031,-0.00647,0.00906,0.00000,0.00015,0.00000,0
1,93346,18592352,-0.957,-0.00181,-0.00308,0.00907,0.02179,0.00008,0.00000,0
1,93346,18592358,0.336,-0.00130,-0.00696,0.00949,0.00000,0.00065,0.00764,0
1,93346,18592369,0.017,-0.00078,0.00205,0.00891,0.00000,0.00090,0.00000,0
1,93346,18592398,-0.626,-0.00046,0.00088,0.00942,0.00000,0.00017,0.00717,0
1,93346,18592401,0.302,-0.00277,0.00273,0.00950,0.00000,0.00029,0.02124,0
1,93346,18592416,-0.421,-0.00085,-0.00592,0.00916,0.00000,0.00077,0.00000,0
1,93346,18592435,1.890,0.00352,-0.00303,0.02265,0.00000,0.00026,0.00000,0
1,93346,18592441,0.358,-0.00049,0.00119,0.00961,0.03838,0.00001,0.00204,0
1,93346,18592449,-0.756,0.00101,0.00040,0.00926,0.00000,0.00004,0.00000,0
1,93346,18592452,-1.603,-0.00365,-0.00470,0.02083,0.00919,0.00055,0.01484,0
1,93373,18597672,-0.005,0.00064,0.00082,0.00929,0.00000,0.00125,0.00464,0
1,93373,18597719,-0.156,0.00164,-0.00286,0.00892,0.00000,0.00274,0.00000,1
1,93373,18597723,0.380,0.00039,-0.00422,0.00875,0.00000,0.00329,0.00000,0
1,93373,18597727,0.472,0.00104,0.00248,0.00888,0.00000,0.00050,0.00300,0
1,93373,18597749,0.924,0.00003,-0.00118,0.00833,0.03736,0.00101,0.03009,0
1,93373,18597762,1.070,0.00047,-0.01168,0.00991,0.00000,0.00048,0.00796,0
1,93373,18597810,-1.905,-0.00516,0.00545,0.02331,0.00000,0.00098,0.00000,0
1,93373,18597828,0.519,0.00020,-0.00414,0.00842,0.00000,0.00889,0.00000,0
1,93373,18597833,0.095,-0.00103,0.00078,0.00942,0.00000,0.00028,0.00253,1
1,93373,18597842,-1.792,0.00029,-0.00093,0.02383,0.00000,0.00031,0.00000,0
1,93373,18597864,0.416,-0.00088,-0.00119,0.00814,0.01411,0.00027,0.00000,0
