     event        pT       Eta       Phi         EpdgIDcharge        miniIso miniIsoCharged miniIsoNeutral  jetPtRel    jetCSVjetPtRatio     sip3D       dxy        dz segmentCompatibility
   1913568  64.45075   0.76695  -1.07865  84.35382  -13    1        0.00000        0.00000        0.00000  28.06849   0.05322   0.97892   0.48324   0.00074   0.00007              0.99572
   1913569  90.70126  -0.90507   1.04882 130.45661   13   -1        0.00000        0.00000        0.00000  37.54732   0.08735   0.97736   0.31380   0.00026   0.00017              0.83920
   1913570  17.06366  -2.09012   2.95546  70.04258  -13    1        0.18012        0.75391        2.31958   1.52407   0.00000   0.88175   0.71080   0.00095   0.00230              0.95076
   1913574  15.35465  -0.33710  -2.84306  16.23570   13   -1        0.01278        0.19629        0.00000   0.48520   0.00000   1.29803   1.24993   0.00236   0.00037              0.90755
   1913585  61.97495   0.21062   0.25630  63.35473   13   -1        0.00700        0.43384        0.00000  24.28153   0.16430   0.96209   1.05633   0.00166   0.00277              0.66055
   1913586  45.83569   1.38094  -0.33359  96.94224   13   -1        0.00000        0.00000        0.00000   5.00493   0.00000   0.91358   1.47224   0.00131   0.00440              0.95099
   1913595  19.55528   0.85699   0.55829  27.18692   13   -1        0.13249        0.63232        1.95855   2.38609   0.20084   0.72389   1.11159   0.00195   0.00260              0.96633
   1913596  66.04987   1.04257  -0.49339 105.31784   13   -1        0.01040        0.00000        0.68677  98.70325   0.00000   0.99981   0.94042   0.00024   0.00252              0.80147
   1913598  89.28023  -1.70083  -1.47782 252.70787  -13    1        0.00000        0.00000        0.00000  32.99775   0.19349   0.97784   1.34968   0.00008   0.00535              0.81091
   1913601  32.72068   0.26296  -2.55749  33.85863   13   -1        0.00000        0.00000        0.00000   6.28513   0.10528   0.58773   2.49062   0.00331   0.00085              0.84083
   1913602 117.58066   0.12541  -1.83303 118.50655  -13    1        0.35768       35.36328        6.69302   3.50161   0.92749   0.67490   2.16982   0.00254   0.00129              0.81131
   1913605   9.66766  -1.15218   2.58792  16.82700   13   -1        0.00000        0.00000        0.00000   3.48264   0.10946   0.91268   0.69967   0.00156   0.00115              1.00000
   1913606  43.00203   0.52036  -1.79320  48.95670   13   -1        0.03392        0.00000        1.45844  15.17937   0.90103   0.33526   1.34594   0.00055   0.00297              0.57461
   1913608  48.38371  -0.72613   0.24656  61.70965  -13    1        0.00000        0.00000        0.00000   9.42055   0.09256   0.87123   0.74975   0.00019   0.00254              0.86172
   1913615  72.73196   1.21978  -1.26731 133.88951   13   -1        0.01157        0.00000        0.84161  23.22840   0.15064   0.74869   0.90705   0.00072   0.00196              0.96933
   1913616   8.12872   0.31105   1.96828   8.52578   13   -1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   1.00237   0.00065   0.00336              0.77122
   1913618 115.14199   0.74716   1.86084 148.80451   13   -1        0.00000        0.00000        0.00000  17.92651   0.13470   0.93968   0.87373   0.00040   0.00261              0.70496
   1913620 134.94496   0.41907  -2.37237 146.96916  -13    1        0.00000        0.00000        0.00000  17.51517   0.05665   0.98317   0.61201   0.00037   0.00147              0.83615
   1913621  32.57862   1.80219   1.25272 101.44701   13   -1        0.08035        0.00000        2.61758   4.02002   0.93078   0.68260   2.29257   0.00029   0.01084              0.72881
   1913624  56.29731   0.10114   1.39757  56.58558  -13    1        0.00830        0.46753        0.00000  22.96752   0.10902   0.97977   0.67418   0.00092   0.00236              0.81979
   1913625  10.11379   1.21031   3.08901  18.47125  -13    1        0.00000        0.00000        0.00000   4.03926   0.00000   0.75123   2.64535   0.00314   0.01078              0.95543
   1913628  12.36737  -1.23081  -0.83304  22.97922  -13    1        0.00565        0.00000        0.06993   9.80455   0.00000   0.96702   0.78229   0.00161   0.00002              1.00000
   1913630  45.59125   1.21845  -3.03247  83.83377   13   -1        0.00690        0.00000        0.31450  13.98848   0.24021   0.84954   1.65311   0.00078   0.00486              1.00000
   1913636  73.06873   0.27692  -1.31087  75.88844   13   -1        0.00000        0.00000        0.00000  10.10017   0.07741   0.93177   1.00433   0.00113   0.00374              1.00000
   1913640  33.08147  -1.80272  -1.31451 103.06455  -13    1        0.04543        0.67822        0.82451  15.82370   0.00000   0.98718   1.03586   0.00151   0.00493              0.90105
   1913643 124.27877   1.21091   2.85671 227.08665   13   -1        0.00000        0.00000        0.00000   7.39675   0.07356   1.02181   0.71278   0.00074   0.00068              0.92730
   1913645  12.99661  -2.01962  -0.73749  49.83034   13   -1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   2.20755   0.00352   0.02798              1.00000
   1913650  27.25525   0.59945   0.98948  32.30081  -13    1        0.00000        0.00000        0.00000   8.65253   0.09770   0.96876   0.65360   0.00080   0.00093              0.95557
   1913651  80.19484   1.56816   0.23698 200.73784  -13    1        0.00000        0.00000        0.00000   1.44006   0.80730   1.01560   0.42760   0.00023   0.00158              0.97219
   1913652  28.79609   0.61003  -0.78903  34.32257   13   -1        0.01479        0.42578        0.00000   2.64689   0.00000   1.07088   6.02056   0.00416   0.01243              1.00000
   1913653 114.14129  -0.07169  -0.29167 114.43480   13   -1        0.00000        0.00000        0.00000  38.56768   0.00000   0.98448   1.24082   0.00033   0.00482              1.00000
   1913656  19.44293   2.27294   0.01192  95.37612  -13    1        0.30461        0.00000        5.92248   3.85251   0.00000   0.78356   2.74650   0.00129   0.02789              1.00000
   1913662  37.92465   0.97892   2.23335  57.59449  -13    1        0.27383        8.62061        1.76448   2.80312   0.45882   0.58935   1.14894   0.00147   0.00170              0.73158
   1913664  15.77859  -0.57700   2.33373  18.47916   13   -1        0.01621        0.00000        0.25578   4.54739   0.15372   0.88221   1.15528   0.00069   0.00289              0.99921
   1913665  22.45033  -1.73134   0.83003  65.38950  -13    1        0.02868        0.00000        0.64388   3.28641   0.73737   0.43986   3.24477   0.00465   0.01554              0.95165
   1913667  46.94286  -2.21300  -1.34702 217.16782  -13    1        0.04129        1.48218        0.45617   4.98629   0.00000   0.84938   2.98037   0.00139   0.07150              0.98171
   1913669 126.79391   1.00392   0.67293 196.23861   13   -1        0.01073        1.36035        0.00000  14.02334   0.84634   0.86894   0.62280   0.00086   0.00098              1.00000
   1913670   6.42631   2.24253   2.35580  30.59997   13   -1        0.00000        0.00000        0.00000   0.00000   0.06976   1.00000   0.44085   0.00048   0.01799              0.95621
   1913672  14.01323  -1.96341   0.49752  50.89564  -13    1        0.00000        0.00000        0.00000   5.18073   0.19005   0.91050   1.56774   0.00200   0.00692              0.99355
   1925873  73.48157   0.16620   0.98372  74.49890   13   -1        0.00000        0.00000        0.00000  16.82531   0.05647   1.01553   0.86631   0.00086   0.00219              0.61642
   1925875  65.54031  -1.30529  -1.39569 129.76490  -13    1        0.00000        0.00000        0.00000  24.66318   0.14458   0.93431   0.63080   0.00046   0.00113              0.94531
   1925877  81.92891  -0.65847   1.33029 100.34139  -13    1        0.00000        0.00000        0.00000  24.90801   0.13773   0.96893   1.05944   0.00090   0.00212              0.99247
   1925879  26.03811   1.61385  -0.21235  67.97565  -13    1        0.00000        0.00000        0.00000  11.43980   0.11157   0.95817   0.90206   0.00013   0.00421              0.91749
   1925882 142.07057   0.45280  -2.06444 156.88518   13   -1        0.00000        0.00000        0.00000  56.31715   0.00000   1.01124   0.30728   0.00024   0.00064              0.93238
   1925884   6.32532  -1.75286   0.87061  18.80037   13   -1        0.00000        0.00000        0.00000   1.74831   0.00000   0.58828   1.16037   0.00334   0.00457              1.00000
   1925885 218.81694   0.12333  -0.18605 220.48316  -13    1        0.00138        0.30127        0.00000  48.10321   0.00000   0.99865   2.68291   0.00350   0.00455              0.89262
   1925886  31.66392   0.60314  -2.63571  37.60008   13   -1        0.00000        0.00000        0.00000  27.37392   0.00000   0.98927   0.77556   0.00012   0.00194              0.99042
   1925887 103.84712  -0.54515   2.84299 119.66411  -13    1        0.00000        0.00000        0.00000  23.79456   0.08377   1.01370   1.85417   0.00105   0.00532              1.00000
   1925890  32.01624  -0.74966  -0.76502  41.44198   13   -1        0.04324        0.76758        0.61683   8.67440   0.00000   0.93483   1.82283   0.00002   0.00510              0.85234
   1925892  80.19989  -0.52335  -0.25548  91.43602  -13    1        0.01416        1.13574        0.00000   4.47672   0.05196   0.97643   0.83434   0.00006   0.00205              0.79044
   1925896  77.36316   0.73374   1.69296  99.13991   13   -1        0.00000        0.00000        0.00000  99.02443   0.00000   0.99934   1.22267   0.00031   0.00339              1.00000
   1925901  18.92154   0.09471  -2.79379  19.00675   13   -1        0.17705        2.94434        0.40566   5.51743   0.58063   0.33570   1.01609   0.00228   0.00120              0.97046
   1925902  12.11260  -1.50716   0.59370  28.67941   13   -1        0.31296        0.00000        3.79080   1.75961   0.00000   0.47942   5.12412   0.00769   0.01524              1.00000
   1925904  92.37871  -0.02950  -0.87890  92.41897  -13    1        0.00000        0.00000        0.00000  11.69384   0.00000   0.95894   1.01475   0.00023   0.00411              0.68944
   1925905  15.70445  -1.72217   2.72854  45.34937  -13    1        0.02725        0.42798        0.00000   9.98874   0.57318   0.94333   5.63069   0.00232   0.03162              0.97231
   1925906  61.23423  -2.16650   0.85034 270.72404  -13    1        0.02368        0.42017        1.03011  35.84691   0.00000   0.95496   0.70438   0.00068   0.00107              0.30000
   1925918  32.40732  -1.30035  -1.12583  63.89119  -13    1        0.00000        0.00000        0.00000   5.94425   0.14523   0.94540   1.66776   0.00024   0.00589              1.00000
   1925923  63.86763  -0.98212  -1.47444  97.22685  -13    1        0.00000        0.00000        0.00000  12.61866   0.00000   1.01184   7.08617   0.01137   0.01217              0.97709
   1925924  59.15421   2.22157   2.42482 275.96029   13   -1        0.01648        0.97461        0.00000  15.34899   0.00000   0.92859   0.47186   0.00041   0.00124              0.98839
   1925931  51.52800   1.21903  -0.60828  94.79641   13   -1        0.00000        0.00000        0.00000  13.02183   0.13378   0.84572   1.20259   0.00060   0.00344              0.99122
   1925938  87.70229  -0.95668   2.92119 130.99206  -13    1        0.00000        0.00000        0.00000  71.89703   0.08900   0.99300   0.88558   0.00056   0.00223              0.76188
   1925945  17.17168  -1.61789  -0.22594  44.99637   13   -1        0.00000        0.00000        0.00000   6.69208   0.00000   1.06732   0.33008   0.00028   0.00135              0.99272
   1925950  26.72104  -0.77993  -0.01930  35.26874  -13    1        0.00000        0.00000        0.00000  15.11849   0.23005   0.95479   0.86305   0.00013   0.00249              1.00000
   1925951  72.35985   2.20436  -1.63152 331.94218  -13    1        0.00000        0.00000        0.00000  16.84217   0.11178   0.96005   1.55115   0.00379   0.02741              0.98257
   1925955  30.87550  -0.80559   2.19452  41.44790   13   -1        0.00000        0.00000        0.00000   9.04272   0.98863   0.17177   0.45829   0.00054   0.00088              0.93966
   1925958  59.62908   0.57971   2.20456  69.93243   13   -1        0.21405        2.59595       10.16787   8.67241   0.16182   0.67506   0.40919   0.00011   0.00087              0.69794
   1925959  15.30344   0.17407  -2.62909  15.53622   13   -1        0.01542        0.23596        0.00000   4.22586   0.00000   0.77225   1.95206   0.00012   0.00745              0.90011
   1925961  94.91273  -0.48605   1.51038 106.34676   13   -1        0.00000        0.00000        0.00000  12.00676   0.03846   0.97111   0.46649   0.00042   0.00077              0.00000
   1925965  37.32567  -0.14611  -2.85246  37.72492   13   -1        0.06478        0.00000        2.41805   6.65191   0.09456   0.94697   2.16440   0.00429   0.00517              0.91856
